horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,test,1348,1751,0,0.42398274254317964,0.5
7,CV17,ENSEMBLE_PAPER,test,1065,1414,0,0.24211905639874431,0.5
7,CV17,ENSEMBLE_PAPER,test,4176,5333,1,0.4708929308977872,0.5
7,CV17,ENSEMBLE_PAPER,test,2562,3178,0,0.27274946485080637,0.5
7,CV17,ENSEMBLE_PAPER,test,1509,1940,0,0.12838932208404383,0.5
7,CV17,ENSEMBLE_PAPER,test,2796,3456,0,0.18263913413252073,0.5
7,CV17,ENSEMBLE_PAPER,test,3218,3948,0,0.4289257993453282,0.5
7,CV17,ENSEMBLE_PAPER,test,3442,4211,0,0.2555309347349231,0.5
7,CV17,ENSEMBLE_PAPER,test,2955,3636,0,0.14888359355026629,0.5
7,CV17,ENSEMBLE_PAPER,test,3149,3869,1,0.7149350415769246,0.5
7,CV17,ENSEMBLE_PAPER,test,321,447,0,0.1916672736030106,0.5
7,CV17,ENSEMBLE_PAPER,test,3630,4431,0,0.18668580206499366,0.5
7,CV17,ENSEMBLE_PAPER,test,2099,2633,0,0.39418163237802634,0.5
7,CV17,ENSEMBLE_PAPER,test,3533,4314,0,0.46003539394484666,0.5
7,CV17,ENSEMBLE_PAPER,test,50,72,0,0.36949957886023865,0.5
7,CV17,ENSEMBLE_PAPER,test,2057,2584,0,0.2779473201369032,0.5
7,CV17,ENSEMBLE_PAPER,test,31,47,0,0.3285593096793835,0.5
7,CV17,ENSEMBLE_PAPER,test,2448,3046,0,0.22033218240931793,0.5
7,CV17,ENSEMBLE_PAPER,test,4188,5396,1,0.4217366877999473,0.5
7,CV17,ENSEMBLE_PAPER,test,816,1101,1,0.627618791873261,0.5
7,CV17,ENSEMBLE_PAPER,test,4158,5250,0,0.19021156892790644,0.5
7,CV17,ENSEMBLE_PAPER,test,1564,2005,0,0.3951013103406272,0.5
7,CV17,ENSEMBLE_PAPER,test,2176,2725,0,0.16779760122342124,0.5
7,CV17,ENSEMBLE_PAPER,test,2079,2611,1,0.6041772234218458,0.5
7,CV17,ENSEMBLE_PAPER,test,3727,4556,0,0.5544438633423394,0.5
7,CV17,ENSEMBLE_PAPER,test,1064,1413,1,0.24990152226086373,0.5
7,CV17,ENSEMBLE_PAPER,test,1717,2185,1,0.2349532581846805,0.5
7,CV17,ENSEMBLE_PAPER,test,4271,6024,1,0.6986711185626624,0.5
7,CV17,ENSEMBLE_PAPER,test,4306,6438,1,0.5895729261713809,0.5
7,CV17,ENSEMBLE_PAPER,test,1398,1810,0,0.273604656926016,0.5
7,CV17,ENSEMBLE_PAPER,test,1670,2130,0,0.42601224054265074,0.5
7,CV17,ENSEMBLE_PAPER,test,2165,2711,1,0.4923782661106451,0.5
7,CV17,ENSEMBLE_PAPER,test,1169,1545,0,0.15178104233966366,0.5
7,CV17,ENSEMBLE_PAPER,test,2764,3418,0,0.15683832163607822,0.5
7,CV17,ENSEMBLE_PAPER,test,1247,1639,0,0.13253867795676239,0.5
7,CV17,ENSEMBLE_PAPER,test,2286,2859,0,0.27851279206265644,0.5
7,CV17,ENSEMBLE_PAPER,test,1187,1566,0,0.14068216319489457,0.5
7,CV17,ENSEMBLE_PAPER,test,277,388,0,0.6998657600596886,0.5
7,CV17,ENSEMBLE_PAPER,test,405,558,1,0.7173427163337882,0.5
7,CV17,ENSEMBLE_PAPER,test,3802,4653,0,0.37391304014168475,0.5
7,CV17,ENSEMBLE_PAPER,test,2515,3123,1,0.14019015646001007,0.5
7,CV17,ENSEMBLE_PAPER,test,2836,3501,0,0.24678694771485063,0.5
7,CV17,ENSEMBLE_PAPER,test,2438,3033,0,0.2427522149191129,0.5
7,CV17,ENSEMBLE_PAPER,test,3828,4687,0,0.3272823042720598,0.5
7,CV17,ENSEMBLE_PAPER,test,2802,3463,1,0.8258260066134707,0.5
7,CV17,ENSEMBLE_PAPER,test,3376,4134,0,0.2192636401264161,0.5
7,CV17,ENSEMBLE_PAPER,test,1780,2255,0,0.18323763966943332,0.5
7,CV17,ENSEMBLE_PAPER,test,1975,2485,0,0.15468683872385644,0.5
7,CV17,ENSEMBLE_PAPER,test,1386,1796,0,0.46050703259565956,0.5
7,CV17,ENSEMBLE_PAPER,test,142,196,0,0.5570451225969452,0.5
7,CV17,ENSEMBLE_PAPER,test,1868,2358,0,0.3968119090946067,0.5
7,CV17,ENSEMBLE_PAPER,test,2501,3105,0,0.46219967889803787,0.5
7,CV17,ENSEMBLE_PAPER,test,178,243,1,0.7846054920717463,0.5
7,CV17,ENSEMBLE_PAPER,test,3653,4459,0,0.12591199578772302,0.5
7,CV17,ENSEMBLE_PAPER,test,3461,4231,1,0.6293836773999775,0.5
7,CV17,ENSEMBLE_PAPER,test,4231,5655,1,0.720724694439045,0.5
7,CV17,ENSEMBLE_PAPER,test,4002,4926,0,0.48344343761259384,0.5
7,CV17,ENSEMBLE_PAPER,test,610,823,0,0.33175178949498324,0.5
7,CV17,ENSEMBLE_PAPER,test,1852,2342,0,0.11910474825381441,0.5
7,CV17,ENSEMBLE_PAPER,test,4370,7377,1,0.8538559439261214,0.5
7,CV17,ENSEMBLE_PAPER,test,975,1293,0,0.24105823365152568,0.5
7,CV17,ENSEMBLE_PAPER,test,2236,2801,0,0.397692684664527,0.5
7,CV17,ENSEMBLE_PAPER,test,933,1238,0,0.5355170934030044,0.5
7,CV17,ENSEMBLE_PAPER,test,2227,2792,0,0.15224979673837377,0.5
7,CV17,ENSEMBLE_PAPER,test,873,1172,0,0.13144074877874953,0.5
7,CV17,ENSEMBLE_PAPER,test,420,583,0,0.1503264791752594,0.5
7,CV17,ENSEMBLE_PAPER,test,604,813,0,0.17229389686451513,0.5
7,CV17,ENSEMBLE_PAPER,test,3506,4286,1,0.6641829986430116,0.5
7,CV17,ENSEMBLE_PAPER,test,2167,2713,0,0.19859806675089997,0.5
7,CV17,ENSEMBLE_PAPER,test,4292,6267,1,0.43630476155500725,0.5
7,CV17,ENSEMBLE_PAPER,test,3317,4069,0,0.16275096541276327,0.5
7,CV17,ENSEMBLE_PAPER,test,503,688,0,0.48003406465559006,0.5
7,CV17,ENSEMBLE_PAPER,test,1604,2058,0,0.598114947384946,0.5
7,CV17,ENSEMBLE_PAPER,test,444,618,0,0.3511845919968919,0.5
7,CV17,ENSEMBLE_PAPER,test,833,1122,1,0.5419768754317,0.5
7,CV17,ENSEMBLE_PAPER,test,56,79,0,0.23371884417711974,0.5
7,CV17,ENSEMBLE_PAPER,test,230,318,0,0.2656617272851059,0.5
7,CV17,ENSEMBLE_PAPER,test,2684,3326,0,0.3785542282110441,0.5
7,CV17,ENSEMBLE_PAPER,test,4183,5382,1,0.5231439793632219,0.5
7,CV17,ENSEMBLE_PAPER,test,2207,2760,0,0.3777965473856127,0.5
7,CV17,ENSEMBLE_PAPER,test,3411,4175,0,0.31363553444961245,0.5
7,CV17,ENSEMBLE_PAPER,test,945,1253,0,0.8156148783304937,0.5
7,CV17,ENSEMBLE_PAPER,test,4150,5217,0,0.15938836770196263,0.5
7,CV17,ENSEMBLE_PAPER,test,1987,2500,0,0.27517560005073255,0.5
7,CV17,ENSEMBLE_PAPER,test,4000,4921,0,0.17278656505849557,0.5
7,CV17,ENSEMBLE_PAPER,test,3257,3994,0,0.2920095752454473,0.5
7,CV17,ENSEMBLE_PAPER,test,2076,2608,0,0.19176749260503279,0.5
7,CV17,ENSEMBLE_PAPER,test,1245,1637,0,0.14758840770648457,0.5
7,CV17,ENSEMBLE_PAPER,test,1676,2137,0,0.37550917546083307,0.5
7,CV17,ENSEMBLE_PAPER,test,1038,1376,0,0.166368883872922,0.5
7,CV17,ENSEMBLE_PAPER,test,1001,1331,1,0.2968475257246794,0.5
7,CV17,ENSEMBLE_PAPER,test,173,237,0,0.19067903902275884,0.5
7,CV17,ENSEMBLE_PAPER,test,653,881,0,0.1683594993976741,0.5
7,CV17,ENSEMBLE_PAPER,test,3879,4746,0,0.17769477104002865,0.5
7,CV17,ENSEMBLE_PAPER,test,2837,3502,0,0.15015393088011794,0.5
7,CV17,ENSEMBLE_PAPER,test,984,1306,0,0.43918244651821753,0.5
7,CV17,ENSEMBLE_PAPER,test,1621,2076,1,0.4823842495862746,0.5
7,CV17,ENSEMBLE_PAPER,test,2346,2930,0,0.17221102294987,0.5
7,CV17,ENSEMBLE_PAPER,test,3641,4445,1,0.17199124383136777,0.5
7,CV17,ENSEMBLE_PAPER,test,2978,3661,0,0.39786800956602075,0.5
7,CV17,ENSEMBLE_PAPER,test,2205,2757,1,0.5392062421128899,0.5
7,CV17,ENSEMBLE_PAPER,test,3549,4332,0,0.1528256162797055,0.5
7,CV17,ENSEMBLE_PAPER,test,4258,5890,1,0.683483380342937,0.5
7,CV17,ENSEMBLE_PAPER,test,3511,4291,1,0.692198056999669,0.5
7,CV17,ENSEMBLE_PAPER,test,1817,2304,0,0.17425463743050687,0.5
7,CV17,ENSEMBLE_PAPER,test,939,1246,1,0.6744960622558857,0.5
7,CV17,ENSEMBLE_PAPER,test,902,1204,0,0.5424485842035275,0.5
7,CV17,ENSEMBLE_PAPER,test,1823,2312,0,0.2829946324599802,0.5
7,CV17,ENSEMBLE_PAPER,test,3564,4352,1,0.16557537369131614,0.5
7,CV17,ENSEMBLE_PAPER,test,3949,4839,0,0.15734397186681895,0.5
7,CV17,ENSEMBLE_PAPER,test,2035,2559,0,0.25336379093066563,0.5
7,CV17,ENSEMBLE_PAPER,test,1048,1391,0,0.272080279061684,0.5
7,CV17,ENSEMBLE_PAPER,test,4383,7801,1,0.5949198111332595,0.5
7,CV17,ENSEMBLE_PAPER,test,2949,3629,0,0.26678103761642563,0.5
7,CV17,ENSEMBLE_PAPER,test,3626,4427,0,0.5005255701137254,0.5
7,CV17,ENSEMBLE_PAPER,test,1489,1914,0,0.13532634667185625,0.5
7,CV17,ENSEMBLE_PAPER,test,3834,4695,0,0.1668725692443976,0.5
7,CV17,ENSEMBLE_PAPER,test,883,1182,0,0.2743308510296953,0.5
7,CV17,ENSEMBLE_PAPER,test,144,200,0,0.48330113930242186,0.5
7,CV17,ENSEMBLE_PAPER,test,3308,4058,0,0.3035874811905815,0.5
7,CV17,ENSEMBLE_PAPER,test,2696,3339,0,0.18666150334883014,0.5
7,CV17,ENSEMBLE_PAPER,test,3462,4232,0,0.2723897541375706,0.5
7,CV17,ENSEMBLE_PAPER,test,1195,1574,0,0.2024872981105155,0.5
7,CV17,ENSEMBLE_PAPER,test,911,1213,0,0.22013495369286037,0.5
7,CV17,ENSEMBLE_PAPER,test,122,171,0,0.26144374210972493,0.5
7,CV17,ENSEMBLE_PAPER,test,3771,4615,0,0.16764392693107386,0.5
7,CV17,ENSEMBLE_PAPER,test,3739,4573,1,0.8304813409945467,0.5
7,CV17,ENSEMBLE_PAPER,test,1192,1571,0,0.20049163294418967,0.5
7,CV17,ENSEMBLE_PAPER,test,2625,3251,0,0.17979602484776058,0.5
7,CV17,ENSEMBLE_PAPER,test,1085,1440,0,0.41972715416042233,0.5
7,CV17,ENSEMBLE_PAPER,test,3728,4557,0,0.5720591014223333,0.5
7,CV17,ENSEMBLE_PAPER,test,922,1224,0,0.5523875726054109,0.5
7,CV17,ENSEMBLE_PAPER,test,2331,2910,0,0.2499754287463508,0.5
7,CV17,ENSEMBLE_PAPER,test,3252,3988,0,0.17626757937912094,0.5
7,CV17,ENSEMBLE_PAPER,test,1397,1809,1,0.5040946021784691,0.5
7,CV17,ENSEMBLE_PAPER,test,1712,2179,0,0.3797560427811371,0.5
7,CV17,ENSEMBLE_PAPER,test,2027,2549,0,0.21463968822383764,0.5
7,CV17,ENSEMBLE_PAPER,test,3122,3836,0,0.2579456820122286,0.5
