horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,test,3746,4581,0,0.6686514372848708,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,725,980,0,0.13028690419507835,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,217,303,1,0.681996233658781,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3205,3929,0,0.5576798494651476,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2593,3213,0,0.561604366047929,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4031,4969,0,0.27219561350653015,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4171,5310,1,0.6382284261823478,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3474,4246,0,0.40560402567134224,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1132,1503,1,0.7242132856425614,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3821,4678,1,0.8136175354641645,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,958,1268,0,0.2064468437493414,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,24,35,0,0.44120703568573777,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1547,1985,0,0.6289250893467535,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1113,1480,0,0.6246215306850295,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,774,1049,0,0.7826939211966017,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,254,356,0,0.5505559263571412,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4254,5834,1,0.4365667929404475,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2581,3201,0,0.29509276597548645,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,237,326,1,0.753238933574715,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,835,1124,0,0.6692196500928896,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,201,279,0,0.18728613347798484,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,968,1282,0,0.5996476868730456,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1068,1419,1,0.24639322988120257,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2363,2947,0,0.15436467356636027,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3015,3708,0,0.12483429210791856,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,559,755,0,0.13016277833912243,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2728,3375,0,0.2678812294673461,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2973,3656,0,0.38489045868056454,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1907,2401,0,0.3189292917413418,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,623,837,0,0.19603332547483832,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3007,3699,0,0.1249384689629831,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,850,1143,0,0.4302001673646671,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,519,705,0,0.16187149907659618,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2669,3305,0,0.209304857517944,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2818,3480,0,0.112163669548259,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,18,28,0,0.2096033951563834,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2347,2931,0,0.36704966583570225,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2761,3415,1,0.3560485794278451,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3610,4408,0,0.15476760538265177,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,115,161,0,0.41336485393786176,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2164,2710,0,0.1915920485924576,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2203,2755,0,0.6436654595622217,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2268,2837,0,0.3994152235911084,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4018,4949,0,0.534255990101764,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,546,741,1,0.6969956305247745,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1797,2274,0,0.3800801121595709,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1438,1857,0,0.1379768642752156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3969,4869,0,0.5224021495447045,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1096,1452,0,0.7177222475414432,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,951,1261,0,0.13420838233378907,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1279,1675,0,0.6946911622267011,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,539,734,0,0.6295083144550784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4340,6913,1,0.6056389184494803,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2336,2915,0,0.1744696909934561,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3475,4248,0,0.1311387901143302,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3038,3734,0,0.12782343035040158,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3251,3987,0,0.17508018941569636,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2633,3261,0,0.13481457371884956,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1107,1469,0,0.284236520065919,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4010,4936,0,0.32444427204660836,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,49,71,1,0.21474259771961815,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2038,2562,0,0.1802479260002442,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3022,3716,0,0.28600704364957447,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3673,4484,0,0.22715191595507891,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3939,4822,0,0.13710443992378332,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1445,1867,0,0.1725502509095724,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3591,4386,0,0.11554588491203126,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4140,5194,1,0.5194134190687191,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,73,100,0,0.19190607105577293,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2638,3266,0,0.22826863283001075,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1399,1812,0,0.7381226249055709,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4372,7403,1,0.8510999292556187,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3274,4014,0,0.23565824254681286,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,803,1085,0,0.10693084305344065,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1171,1548,0,0.5420869309456313,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,215,300,0,0.3360535997930145,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,342,477,0,0.24974236235618863,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2717,3364,0,0.19696584640712145,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1663,2122,0,0.46067140920407507,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2673,3311,0,0.15818616039242978,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4054,5013,0,0.15561958592360547,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3260,3998,0,0.31940219443224716,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1912,2406,0,0.16101590258375229,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2303,2880,0,0.1327573308652584,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,845,1137,0,0.20888046849546105,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2831,3495,0,0.39775648609888714,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,114,160,0,0.23714394812599995,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1694,2157,0,0.2372544880579405,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1470,1893,0,0.42747709919006543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1693,2156,0,0.42015189900630845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3731,4562,0,0.1891085635284896,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,120,168,0,0.7060091649653605,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1331,1732,0,0.5697138507975268,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1934,2431,0,0.22739474917753424,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4072,5047,0,0.10898171497042243,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,887,1186,0,0.13559578668689717,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1293,1689,0,0.17490973171950897,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,848,1141,0,0.23220436086084728,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3585,4377,0,0.47841871196888935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3478,4251,0,0.17797177619547758,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,28,42,0,0.2532338988661169,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,983,1304,0,0.5499216773759501,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4380,7719,1,0.8702731027799882,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,229,317,0,0.4213194454133342,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1869,2359,0,0.3145829656947196,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2497,3099,0,0.28494061962061507,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3602,4399,0,0.12861476513403547,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4332,6779,1,0.24714427754761892,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3352,4108,0,0.147481199911095,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2632,3260,0,0.6701364077736236,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1252,1644,0,0.12270888966617503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3773,4617,0,0.17494520045949402,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3338,4094,0,0.34706219658378923,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3670,4480,1,0.1346501882019336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3996,4916,1,0.6211503420780561,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3302,4051,1,0.6250124919526634,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4023,4957,0,0.8506042861377686,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2662,3296,0,0.27484041146946053,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,778,1053,0,0.3603201474106019,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3349,4105,0,0.2307846218753488,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3353,4109,0,0.3310329969205528,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,155,212,0,0.6049638383433654,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3248,3984,0,0.261441937759789,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2575,3194,0,0.15885960345318131,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4256,5855,1,0.4072069633569031,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1468,1891,0,0.3788128373977748,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2565,3183,0,0.16463460358252532,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3856,4721,0,0.5193031070462085,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2744,3392,0,0.15250684395169542,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1165,1541,0,0.13648247789668638,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4181,5376,1,0.7422223842597068,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,491,675,0,0.18921298711109355,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,568,767,0,0.15501080614866167,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2752,3405,1,0.7654215628154422,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3450,4220,0,0.47887489389906596,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2334,2913,0,0.3813531560803272,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2399,2991,1,0.5203285870660425,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3875,4741,0,0.19221255993640582,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3329,4083,1,0.6688438565980723,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,510,696,0,0.2698781932547688,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1348,1751,0,0.3364714850395669,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1065,1414,0,0.20392949133282143,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4176,5333,1,0.4902845039158845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2562,3178,0,0.2414983788321766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1509,1940,0,0.11287368238511669,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2796,3456,0,0.16228789243883004,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3218,3948,0,0.3673092220820869,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3442,4211,0,0.2612687504377866,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2955,3636,0,0.1279160138176459,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3149,3869,1,0.6591077509327112,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,321,447,0,0.14803809803843884,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3630,4431,0,0.19285735904635296,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2099,2633,0,0.28706614509151357,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3533,4314,0,0.4343158981791415,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,50,72,0,0.35136088167560464,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2057,2584,0,0.24645388849866254,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,31,47,0,0.3136609316371992,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2448,3046,0,0.22796482131057108,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4188,5396,1,0.3000075878652532,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,816,1101,1,0.5855487598495221,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4158,5250,0,0.18927570928737217,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1564,2005,0,0.39471895002392393,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2176,2725,0,0.2936264161251913,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2079,2611,1,0.6299365274250529,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3727,4556,0,0.5466833122850377,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1064,1413,1,0.2707781065417047,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1717,2185,1,0.3654651591868254,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4271,6024,1,0.6745973116033666,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4306,6438,1,0.5728769008718273,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1398,1810,0,0.2747132698774323,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1670,2130,0,0.38194189562848496,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2165,2711,1,0.520866042289565,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1169,1545,0,0.19344529291943835,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2764,3418,0,0.14069197827252855,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1247,1639,0,0.12580093451009297,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2286,2859,0,0.2753438326605886,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1187,1566,0,0.1636177689851739,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,277,388,0,0.7032737429072772,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,405,558,1,0.697488197296534,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3802,4653,0,0.4957966894745212,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2515,3123,1,0.131421853732735,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2836,3501,0,0.22415520952332316,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2438,3033,0,0.24374705364863622,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3828,4687,0,0.340004484742721,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2802,3463,1,0.855534855651046,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3376,4134,0,0.1988788569193661,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1780,2255,0,0.1819894103327544,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1975,2485,0,0.13202860624666846,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1386,1796,0,0.5017959574612085,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,142,196,0,0.5794343041230157,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1868,2358,0,0.4190059227279179,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2501,3105,0,0.5343299527042844,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,178,243,1,0.8188021356862422,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3653,4459,0,0.10884420698381701,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3461,4231,1,0.6026831202474552,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4231,5655,1,0.7581733571295172,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4002,4926,0,0.4462090492829429,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,610,823,0,0.34235445696494055,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1852,2342,0,0.10984921820719445,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4370,7377,1,0.8675355227403312,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,975,1293,0,0.20631639006103208,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2236,2801,0,0.36111722462869805,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,933,1238,0,0.5372174941624525,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2227,2792,0,0.12546748417925271,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,873,1172,0,0.1433441436844572,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,420,583,0,0.12645172692805387,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,604,813,0,0.1501351568762543,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3506,4286,1,0.6841626106290478,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2167,2713,0,0.1626371498597652,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4292,6267,1,0.45264221254587755,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3317,4069,0,0.1567204427441002,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,503,688,0,0.5317278635918458,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1604,2058,0,0.5600272355620367,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,444,618,0,0.3957482771637961,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,833,1122,1,0.6616839855309234,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,56,79,0,0.21058105228578206,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,230,318,0,0.3416085234124455,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2684,3326,0,0.33931697472281436,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4183,5382,1,0.4870448635797497,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2207,2760,0,0.3299224377545477,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3411,4175,0,0.22092811249103325,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,945,1253,0,0.7973135724319617,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4150,5217,0,0.17718023660110405,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1987,2500,0,0.2860027095460547,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4000,4921,0,0.16894456736071503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3257,3994,0,0.23650110242488628,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2076,2608,0,0.18137061696063195,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1245,1637,0,0.13460601206789846,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1676,2137,0,0.37968483236636597,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1038,1376,0,0.16356083212094621,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1001,1331,1,0.30823711720673935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,173,237,0,0.16607277074750637,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,653,881,0,0.14722911053710297,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3879,4746,0,0.15960595052657459,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2837,3502,0,0.13767365312298405,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,984,1306,0,0.43249268832378746,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1621,2076,1,0.47793694318164154,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2346,2930,0,0.17225570062717477,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3641,4445,1,0.1642691229637827,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2978,3661,0,0.536195517123541,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2205,2757,1,0.5019419769549517,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3549,4332,0,0.2022814395754986,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4258,5890,1,0.7263424578241621,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3511,4291,1,0.6589711566008889,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1817,2304,0,0.15576772839448857,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,939,1246,1,0.7217060021266356,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,902,1204,0,0.5722070731128825,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1823,2312,0,0.210868610245186,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3564,4352,1,0.1680043396471245,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3949,4839,0,0.18289527525243,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2035,2559,0,0.24283553524817503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1048,1391,0,0.38377144075728026,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,4383,7801,1,0.5815423585697771,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2949,3629,0,0.25012301474884996,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3626,4427,0,0.4277612045031239,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1489,1914,0,0.10971956809971156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3834,4695,0,0.1662984835367459,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,883,1182,0,0.2143995005611742,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,144,200,0,0.4645538858650635,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3308,4058,0,0.26994545188627256,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2696,3339,0,0.17421698260497062,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3462,4232,0,0.25776312937041973,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1195,1574,0,0.2141370459027989,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,911,1213,0,0.15870511134202311,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,122,171,0,0.20354262571013848,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3771,4615,0,0.1561131378434796,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3739,4573,1,0.8823492970131058,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1192,1571,0,0.1733953391344009,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2625,3251,0,0.16928775348075353,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1085,1440,0,0.3742379114305845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3728,4557,0,0.6615343686623669,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,922,1224,0,0.6326325615830343,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2331,2910,0,0.22606740474311768,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3252,3988,0,0.16407099448420737,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1397,1809,1,0.5456165503136693,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,1712,2179,0,0.4276183093209774,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,2027,2549,0,0.27913762260765673,0.5
7,CV17_THY26,ENSEMBLE_PAPER,test,3122,3836,0,0.191721081910168,0.5
